filename,k,mse,ssim,dominant_colors
soil_0001.jpg,5,58.527557373046875,0.6743662929653862,"[[143.02366638183594, 120.22488403320312, 153.3558349609375], [154.7251434326172, 154.0308837890625, 82.589599609375], [137.9499053955078, 115.70064544677734, 174.73663330078125], [155.31097412109375, 140.14878845214844, 106.81166076660156], [147.79855346679688, 126.56043243408203, 133.37069702148438]]"
soil_0002.jpg,5,26.98821512858073,0.8681071971741832,"[[151.05416870117188, 134.35780334472656, 122.10101318359375], [146.70416259765625, 124.45418548583984, 148.6550750732422], [144.3007354736328, 119.71949005126953, 165.07943725585938], [148.78321838378906, 129.14590454101562, 134.9956512451172], [154.1749725341797, 141.23451232910156, 106.72441101074219]]"
soil_0003.jpg,5,58.21985371907552,0.7431260312605082,"[[150.07928466796875, 148.7611083984375, 85.33368682861328], [141.2166290283203, 130.33575439453125, 126.13993072509766], [137.58413696289062, 119.52705383300781, 162.8861846923828], [143.93588256835938, 137.63095092773438, 108.74522399902344], [139.39064025878906, 124.5822525024414, 142.66268920898438]]"
soil_0004.jpg,5,34.84382629394531,0.8779165792387689,"[[148.36459350585938, 140.88877868652344, 98.76641845703125], [138.25486755371094, 121.6588363647461, 145.500732421875], [135.51422119140625, 117.114501953125, 163.9981689453125], [144.03720092773438, 132.48582458496094, 116.05728912353516], [140.92788696289062, 126.6279296875, 130.46424865722656]]"
soil_0005.jpg,5,37.6339365641276,0.7756209417899403,"[[137.55271911621094, 115.41571044921875, 167.22909545898438], [150.779052734375, 158.44361877441406, 67.87232971191406], [143.650146484375, 130.67684936523438, 118.6971664428711], [140.67916870117188, 122.13902282714844, 141.6246795654297], [145.2881317138672, 141.89157104492188, 94.62895965576172]]"
soil_0006.jpg,5,42.993550618489586,0.8707316156588882,"[[141.43429565429688, 127.13211822509766, 148.3460693359375], [147.568359375, 140.0174102783203, 114.65768432617188], [138.1189727783203, 121.14983367919922, 168.8510284423828], [151.64822387695312, 149.06150817871094, 96.61859130859375], [144.36595153808594, 133.2287139892578, 131.05467224121094]]"
soil_0007.jpg,5,29.356185913085938,0.8636034015892725,"[[148.0319061279297, 134.24014282226562, 120.02450561523438], [143.26148986816406, 123.95710754394531, 148.32559204101562], [145.56460571289062, 128.67979431152344, 133.93197631835938], [151.34620666503906, 141.5586700439453, 104.17680358886719], [140.74400329589844, 119.5135269165039, 165.49505615234375]]"
soil_0008.jpg,5,79.81659444173177,0.7131092929018518,"[[136.28726196289062, 116.18547821044922, 171.87744140625], [141.63909912109375, 127.0073013305664, 131.6604461669922], [144.88340759277344, 136.19947814941406, 109.6686782836914], [150.21047973632812, 148.46514892578125, 85.67207336425781], [138.9250946044922, 120.73863983154297, 151.8251495361328]]"
soil_0009.jpg,5,14.631668090820312,0.8403836791993303,"[[149.36334228515625, 130.08856201171875, 129.41880798339844], [146.58013916015625, 123.36972045898438, 149.88145446777344], [147.89048767089844, 126.63072204589844, 139.31210327148438], [145.24659729003906, 120.24710845947266, 162.8426971435547], [151.0165252685547, 134.36904907226562, 118.82585906982422]]"
soil_0010.jpg,5,69.7012227376302,0.43098921512095656,"[[145.6505126953125, 136.33847045898438, 108.94552612304688], [144.21917724609375, 116.16429901123047, 168.45733642578125], [147.8085479736328, 121.36492919921875, 148.34396362304688], [147.8626708984375, 150.04296875, 82.69664001464844], [148.25506591796875, 127.50654602050781, 130.1573486328125]]"
soil_0011.jpg,5,83.31154378255208,0.563410187524157,"[[152.5459442138672, 133.58921813964844, 131.7703094482422], [152.57945251464844, 149.0277557373047, 85.06172943115234], [146.60806274414062, 121.24406433105469, 172.41043090820312], [149.69740295410156, 128.16775512695312, 151.469970703125], [154.44754028320312, 139.44647216796875, 109.65106964111328]]"
soil_0012.jpg,5,41.68531290690104,0.8689995408491324,"[[147.1880645751953, 136.4999542236328, 111.4444580078125], [140.47181701660156, 122.46134948730469, 149.58998107910156], [143.68836975097656, 128.99850463867188, 129.44151306152344], [137.20645141601562, 117.23719787597656, 171.40843200683594], [151.50588989257812, 145.95260620117188, 92.79789733886719]]"
soil_0013.jpg,5,103.231201171875,0.45031329743458853,"[[145.68150329589844, 150.26766967773438, 88.2236557006836], [147.445068359375, 124.79129791259766, 150.00521850585938], [150.5885009765625, 139.0833740234375, 110.80917358398438], [144.28628540039062, 118.60604858398438, 172.8106689453125], [149.8234405517578, 131.43775939941406, 130.19366455078125]]"
soil_0014.jpg,5,43.49091593424479,0.7610923124296727,"[[137.14141845703125, 113.57367706298828, 162.3885040283203], [147.73851013183594, 135.5098419189453, 103.23417663574219], [143.8704376220703, 125.36474609375, 123.92533111572266], [149.7398223876953, 157.24752807617188, 70.37142944335938], [140.55770874023438, 118.60157012939453, 142.094482421875]]"
soil_0015.jpg,5,52.02051289876302,0.8042196125965388,"[[158.54815673828125, 127.59539794921875, 117.30011749267578], [140.01528930664062, 107.01495361328125, 173.76766967773438], [152.84085083007812, 119.28527069091797, 136.0649871826172], [161.98858642578125, 141.95816040039062, 94.72993469238281], [146.91224670410156, 112.7150650024414, 154.72027587890625]]"
soil_0016.jpg,5,43.98683166503906,0.39358227971772797,"[[142.0933074951172, 139.38693237304688, 101.614990234375], [146.39491271972656, 122.81380462646484, 147.58628845214844], [143.739013671875, 117.56663513183594, 167.08157348632812], [145.6519317626953, 129.6475067138672, 126.39789581298828], [145.01026916503906, 147.857666015625, 85.57786560058594]]"
soil_0017.jpg,5,43.70701599121094,0.7920673668009147,"[[135.9890899658203, 118.6314468383789, 166.93231201171875], [141.89898681640625, 132.131103515625, 126.20062255859375], [148.8880615234375, 148.64015197753906, 91.76927185058594], [144.94186401367188, 138.9926300048828, 110.97080993652344], [138.8522491455078, 124.57815551757812, 144.2261505126953]]"
soil_0018.jpg,5,55.34295654296875,0.6974976733471028,"[[139.85443115234375, 116.76172637939453, 168.2186737060547], [149.6615753173828, 134.77377319335938, 112.839111328125], [152.38436889648438, 149.69036865234375, 83.27983093261719], [142.6746368408203, 121.0240707397461, 150.8599853515625], [145.1214599609375, 126.113525390625, 134.40103149414062]]"
soil_0019.jpg,5,44.25251770019531,0.8519517456068526,"[[156.5384521484375, 142.22401428222656, 98.05067443847656], [149.04493713378906, 125.74579620361328, 133.91929626464844], [152.2698974609375, 132.3317108154297, 117.97691345214844], [139.9059295654297, 115.19055938720703, 170.2112579345703], [145.62124633789062, 120.36740112304688, 150.0811309814453]]"
soil_0020.jpg,5,29.731496175130207,0.7916911609997004,"[[155.458984375, 140.4805145263672, 102.17020416259766], [147.3129425048828, 118.2677001953125, 158.72096252441406], [151.07398986816406, 126.37673950195312, 132.78860473632812], [153.06256103515625, 131.7580108642578, 119.79401397705078], [149.3802032470703, 122.2100601196289, 144.65267944335938]]"
soil_0021.jpg,5,57.64102681477865,0.6695120414906385,"[[146.882080078125, 123.1347427368164, 145.08370971679688], [152.0675506591797, 138.50335693359375, 106.03289031982422], [149.93869018554688, 129.50778198242188, 126.13548278808594], [144.00241088867188, 118.2527847290039, 166.14334106445312], [148.92306518554688, 155.1765594482422, 74.90103149414062]]"
soil_0022.jpg,5,44.5272216796875,0.860550793143455,"[[148.72389221191406, 122.02452850341797, 150.6579132080078], [158.25125122070312, 142.85488891601562, 102.47386169433594], [143.71046447753906, 116.72270202636719, 170.01646423339844], [155.04965209960938, 134.04273986816406, 119.81853485107422], [152.06228637695312, 127.63402557373047, 134.7718505859375]]"
